brand,product_name,category,rating,review_date,source,sentiment_score,review_length_words
Adidas,Adidas Ultraboost 23,Running,4,2025-05-31,Amazon,0.5539,131
Adidas,Adidas Adizero Adios 8,Running,4,2025-06-01,Foot Locker,0.3808,53
Hoka,Hoka Ora Primo,Lifestyle,3,2025-06-01,Amazon,0.3696,73
Adidas,Adidas Samba OG,Lifestyle,4,2025-06-01,Foot Locker,0.5975,38
New Balance,New Balance Minimus TR v3,Training,3,2025-06-02,Amazon,0.0308,73
Hoka,Hoka Ora Primo,Lifestyle,4,2025-06-02,Foot Locker,0.4255,104
Hoka,Hoka Kawana 2,Training,5,2025-06-02,Foot Locker,0.745,45
On Running,On Cloud 5,Lifestyle,5,2025-06-02,Foot Locker,0.9534,101
New Balance,New Balance 550,Lifestyle,5,2025-06-02,Amazon,0.5601,73
On Running,On Cloudmonster 2,Running,4,2025-06-03,Foot Locker,0.4096,151
Adidas,Adidas D.O.N. Issue 5,Basketball,3,2025-06-03,Amazon,-0.3406,70
Hoka,Hoka Ora Primo,Lifestyle,4,2025-06-03,Brand App,0.7712,47
On Running,On Cloudstratus 4,Running,4,2025-06-04,Amazon,0.7475,156
Adidas,Adidas Dropset 3,Training,3,2025-06-04,Amazon,0.0511,103
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-06-04,Brand App,0.1151,145
New Balance,New Balance Minimus TR v3,Training,4,2025-06-04,Amazon,0.2298,145
On Running,On Roger Pro 2,Training,4,2025-06-05,Foot Locker,0.0685,129
New Balance,New Balance 990v6,Lifestyle,4,2025-06-05,Amazon,0.2756,89
On Running,On Cloud 5,Lifestyle,4,2025-06-06,Amazon,0.385,99
Adidas,Adidas Dropset 3,Training,2,2025-06-06,Amazon,-0.5854,139
On Running,On Cloudsurfer 7,Running,5,2025-06-06,Foot Locker,0.7246,218
Adidas,Adidas Powerlift 5,Training,4,2025-06-06,Foot Locker,0.4618,69
On Running,On Cloudflow 4,Training,4,2025-06-06,Amazon,0.3517,211
New Balance,NB Fresh Foam Roav 2,Training,4,2025-06-06,Foot Locker,0.0802,135
Hoka,Hoka Clifton 9,Running,3,2025-06-06,Amazon,0.001,59
New Balance,New Balance Minimus TR v3,Training,4,2025-06-06,Amazon,0.3708,79
Hoka,Hoka Bondi 8,Running,4,2025-06-07,Amazon,0.4844,53
Hoka,Hoka Ora Primo,Lifestyle,5,2025-06-07,Amazon,0.4452,122
Hoka,Hoka Speedgoat 5,Running,5,2025-06-07,Amazon,0.9833,49
On Running,On Cloudsurfer 7,Running,5,2025-06-07,Amazon,0.903,124
On Running,On Roger Pro 2,Training,3,2025-06-07,Amazon,-0.0489,132
Adidas,Adidas Adizero Adios 8,Running,4,2025-06-08,Amazon,0.3027,26
Hoka,Hoka Transport,Training,3,2025-06-08,Amazon,0.1261,26
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-06-08,Foot Locker,0.527,40
Adidas,Adidas Samba OG,Lifestyle,5,2025-06-08,Amazon,1.0,98
On Running,On Roger Pro 2,Training,3,2025-06-08,Foot Locker,-0.328,137
Adidas,Adidas Adizero Adios 8,Running,4,2025-06-08,Amazon,0.4599,63
On Running,On Cloudflow 4,Training,4,2025-06-08,Amazon,0.4396,128
Hoka,Hoka Kawana 2,Training,4,2025-06-08,Brand App,0.3684,131
New Balance,NB Fresh Foam Roav 2,Training,3,2025-06-09,Brand App,0.0145,147
New Balance,NB FuelCell SuperComp Elite v4,Running,3,2025-06-09,Amazon,0.1976,86
On Running,On Cloud 5,Lifestyle,4,2025-06-09,Foot Locker,0.4463,164
Adidas,Adidas Gazelle Bold,Lifestyle,5,2025-06-09,Amazon,1.0,54
Adidas,Adidas Adizero Adios 8,Running,4,2025-06-09,Amazon,0.4123,128
On Running,On Cloudsurfer 7,Running,5,2025-06-09,Amazon,0.8142,138
Adidas,Adidas Ultraboost 23,Running,3,2025-06-10,Foot Locker,-0.2289,27
On Running,On Roger Pro 2,Training,4,2025-06-10,Brand App,0.4202,67
Adidas,Adidas Dropset 3,Training,4,2025-06-10,Amazon,0.5445,104
Hoka,Hoka Rincon 3,Lifestyle,4,2025-06-10,Foot Locker,0.0208,96
New Balance,New Balance Minimus TR v3,Training,4,2025-06-11,Amazon,0.5934,74
Hoka,Hoka Speedgoat 5,Running,3,2025-06-11,Amazon,0.2412,130
New Balance,New Balance Minimus TR v3,Training,3,2025-06-11,Brand App,0.1493,142
New Balance,New Balance 990v6,Lifestyle,5,2025-06-11,Amazon,0.7327,69
On Running,On Cloudflow 4,Training,4,2025-06-11,Amazon,0.4557,171
Adidas,Adidas Adizero Adios 8,Running,3,2025-06-11,Foot Locker,-0.0191,56
On Running,On Cloudflow 4,Training,5,2025-06-11,Amazon,0.8775,203
Hoka,Hoka Ora Primo,Lifestyle,4,2025-06-11,Amazon,0.0402,92
New Balance,New Balance Fresh Foam X 1080v13,Running,3,2025-06-12,Foot Locker,0.0159,80
On Running,On Cloudsurfer 7,Running,3,2025-06-12,Amazon,-0.0032,207
New Balance,New Balance Fresh Foam X 1080v13,Running,2,2025-06-12,Amazon,-0.6395,134
Hoka,Hoka Transport,Training,4,2025-06-13,Amazon,0.2596,83
Adidas,Adidas Samba OG,Lifestyle,5,2025-06-13,Brand App,0.8881,36
Adidas,Adidas Solarboost 5,Running,4,2025-06-13,Foot Locker,0.4833,26
Adidas,Adidas Solarboost 5,Running,5,2025-06-13,Amazon,0.7827,88
Hoka,Hoka Speedgoat 5,Running,4,2025-06-14,Amazon,0.4453,41
Adidas,Adidas Dropset 3,Training,4,2025-06-14,Amazon,0.3739,50
Hoka,Hoka Bondi 8,Running,4,2025-06-15,Foot Locker,0.2028,99
Adidas,Adidas Forum Low,Lifestyle,3,2025-06-15,Amazon,0.0433,131
Adidas,Adidas Forum Low,Lifestyle,3,2025-06-16,Amazon,0.3273,62
Adidas,Adidas Dropset 3,Training,4,2025-06-16,Foot Locker,0.2229,43
On Running,On Cloudstratus 4,Running,5,2025-06-16,Foot Locker,0.6913,166
Adidas,Adidas Dropset 3,Training,4,2025-06-16,Foot Locker,0.1394,79
New Balance,New Balance 990v6,Lifestyle,4,2025-06-17,Foot Locker,0.4433,106
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-06-17,Amazon,0.7106,108
Adidas,Adidas D.O.N. Issue 5,Basketball,5,2025-06-17,Foot Locker,0.6342,135
Hoka,Hoka Speedgoat 5,Running,3,2025-06-17,Foot Locker,0.1653,67
New Balance,NB Fresh Foam Roav 2,Training,4,2025-06-17,Foot Locker,0.9661,131
On Running,On Cloudnova,Lifestyle,5,2025-06-17,Brand App,0.27,101
Adidas,Adidas Powerlift 5,Training,3,2025-06-17,Amazon,0.1949,75
Hoka,Hoka Clifton 9,Running,4,2025-06-17,Brand App,0.1664,124
Adidas,Adidas Ultraboost 23,Running,4,2025-06-17,Brand App,-0.0833,87
New Balance,New Balance 990v6,Lifestyle,5,2025-06-18,Amazon,1.0,136
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-06-18,Foot Locker,0.5696,78
New Balance,New Balance TWO WXY v4,Basketball,4,2025-06-18,Amazon,0.2239,41
Hoka,Hoka Rincon 3,Lifestyle,5,2025-06-18,Amazon,0.9227,123
On Running,On Cloudsurfer 7,Running,3,2025-06-18,Foot Locker,-0.2754,65
Adidas,Adidas D.O.N. Issue 5,Basketball,5,2025-06-19,Foot Locker,0.5818,26
Adidas,Adidas Ultraboost 23,Running,5,2025-06-19,Amazon,0.8698,88
Hoka,Hoka Transport,Training,5,2025-06-19,Amazon,0.8108,90
Adidas,Adidas Gazelle Bold,Lifestyle,3,2025-06-19,Brand App,-0.1311,28
Adidas,Adidas Forum Low,Lifestyle,2,2025-06-20,Brand App,-0.2662,41
Hoka,Hoka Speedgoat 5,Running,3,2025-06-20,Foot Locker,-0.0049,138
On Running,On Cloudstratus 4,Running,4,2025-06-21,Amazon,0.5613,148
On Running,On Cloudmonster 2,Running,3,2025-06-21,Amazon,-0.1451,82
Adidas,Adidas Solarboost 5,Running,3,2025-06-21,Amazon,0.2457,83
On Running,On Cloudnova,Lifestyle,4,2025-06-21,Brand App,0.2147,84
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-06-22,Brand App,0.4352,48
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-06-22,Amazon,0.2308,95
New Balance,New Balance 990v6,Lifestyle,4,2025-06-22,Brand App,0.1874,80
On Running,On Roger Pro 2,Training,3,2025-06-22,Foot Locker,-0.1944,78
New Balance,New Balance Minimus TR v3,Training,3,2025-06-22,Foot Locker,0.0208,137
On Running,On Cloudsurfer 7,Running,5,2025-06-23,Amazon,0.7402,84
Adidas,Adidas Forum Low,Lifestyle,5,2025-06-23,Amazon,0.8897,138
Adidas,Adidas Dropset 3,Training,5,2025-06-23,Amazon,0.5136,122
Adidas,Adidas Dropset 3,Training,3,2025-06-23,Brand App,0.2131,46
Hoka,Hoka Rincon 3,Lifestyle,4,2025-06-24,Brand App,0.4188,29
New Balance,New Balance Minimus TR v3,Training,4,2025-06-24,Amazon,0.057,143
On Running,On Cloudmonster 2,Running,3,2025-06-25,Foot Locker,0.2667,122
Adidas,Adidas Adizero Adios 8,Running,4,2025-06-25,Brand App,0.2504,76
On Running,On Cloud 5,Lifestyle,5,2025-06-25,Brand App,0.7372,162
On Running,On Cloudflow 4,Training,4,2025-06-25,Foot Locker,0.5562,60
Hoka,Hoka Clifton 9,Running,4,2025-06-25,Foot Locker,0.5128,27
New Balance,New Balance 990v6,Lifestyle,4,2025-06-25,Foot Locker,0.136,100
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-06-25,Foot Locker,0.2834,87
New Balance,NB Fresh Foam Roav 2,Training,4,2025-06-25,Amazon,0.2934,138
On Running,On Cloudsurfer 7,Running,5,2025-06-26,Amazon,0.8775,116
On Running,On Cloudstratus 4,Running,3,2025-06-26,Amazon,-0.2187,151
Hoka,Hoka Kawana 2,Training,3,2025-06-26,Foot Locker,-0.1955,80
On Running,On Roger Pro 2,Training,4,2025-06-26,Foot Locker,0.221,76
On Running,On Roger Pro 2,Training,4,2025-06-26,Foot Locker,0.109,93
Adidas,Adidas Powerlift 5,Training,5,2025-06-26,Amazon,0.6346,135
Hoka,Hoka Bondi 8,Running,5,2025-06-26,Amazon,0.8633,76
Adidas,Adidas Solarboost 5,Running,5,2025-06-27,Amazon,1.0,111
On Running,On Roger Pro 2,Training,5,2025-06-27,Brand App,0.4126,142
On Running,On Cloudnova,Lifestyle,5,2025-06-27,Foot Locker,0.9904,162
Hoka,Hoka Ora Primo,Lifestyle,5,2025-06-27,Brand App,0.673,87
On Running,On Cloudmonster 2,Running,5,2025-06-27,Amazon,0.8524,83
Adidas,Adidas Adizero Adios 8,Running,5,2025-06-27,Amazon,0.7602,73
Adidas,Adidas Ultraboost 23,Running,4,2025-06-28,Brand App,0.5225,25
Hoka,Hoka Ora Primo,Lifestyle,4,2025-06-28,Amazon,0.3144,38
Adidas,Adidas Adizero Adios 8,Running,5,2025-06-28,Amazon,0.7639,25
On Running,On Roger Pro 2,Training,4,2025-06-28,Amazon,0.6603,184
New Balance,NB FuelCell SuperComp Elite v4,Running,5,2025-06-28,Amazon,0.8551,144
On Running,On Cloudstratus 4,Running,4,2025-06-28,Brand App,0.5358,214
Hoka,Hoka Clifton 9,Running,5,2025-06-29,Amazon,0.8972,80
New Balance,New Balance TWO WXY v4,Basketball,3,2025-06-29,Amazon,0.026,122
On Running,On Cloudmonster 2,Running,4,2025-06-30,Amazon,0.1957,102
On Running,On Cloudsurfer 7,Running,4,2025-06-30,Amazon,0.8032,197
Adidas,Adidas Adizero Adios 8,Running,4,2025-06-30,Brand App,0.2704,130
New Balance,New Balance Fresh Foam X 1080v13,Running,3,2025-06-30,Brand App,-0.334,158
New Balance,New Balance Fresh Foam X 1080v13,Running,5,2025-06-30,Amazon,0.787,61
