review_id,product_name,product_category,rating,review_date,source,helpful_votes,verified_purchase,contains_return_mention,sentiment_score
REV-00575,Nike Air Max 97,Lifestyle,5,2025-03-02,Foot Locker,15,True,False,0.9143
REV-00576,Nike Air Max 97,Lifestyle,3,2025-03-02,Nike App,17,True,False,-0.0415
REV-00577,Nike LeBron XXII,Basketball,4,2025-03-02,Amazon,6,True,False,0.2886
REV-00578,Nike Air Force 1 '07,Lifestyle,4,2025-03-02,Foot Locker,9,False,False,0.4689
REV-00579,Nike Vomero 17,Running,3,2025-03-03,Foot Locker,6,True,False,0.2482
REV-00580,Nike Cosmic Unity 3,Basketball,4,2025-03-03,Amazon,12,True,False,0.3352
REV-00581,Nike Cosmic Unity 3,Basketball,4,2025-03-03,Amazon,10,False,False,0.647
REV-00582,Nike Forward,Sustainability,3,2025-03-03,Amazon,9,True,False,-0.3772
REV-00583,Nike React Infinity 4,Training,3,2025-03-03,Foot Locker,3,True,False,0.1043
REV-00584,Nike Cosmic Unity 3,Basketball,5,2025-03-03,Amazon,14,False,False,0.7187
REV-00585,Nike Dri-FIT ADV,Training,4,2025-03-03,Nike App,10,True,False,0.2468
REV-00586,Nike Air Zoom Pegasus 41,Running,5,2025-03-04,Nike App,11,True,False,0.9414
REV-00587,Nike Air Max Trainer,Training,5,2025-03-04,Nike App,9,True,False,0.853
REV-00588,Air Jordan 11 Retro,Jordan Brand,4,2025-03-04,Amazon,30,True,False,0.6338
REV-00589,Nike Dri-FIT ADV,Training,4,2025-03-04,Amazon,10,False,False,0.5602
REV-00590,Nike Air Max 97,Lifestyle,5,2025-03-04,Foot Locker,15,True,False,0.6566
REV-00591,Nike Air Zoom Pegasus 41,Running,4,2025-03-04,Nike App,10,True,False,0.2322
REV-00592,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-03-04,Foot Locker,30,True,False,0.4633
REV-00593,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-03-05,Nike App,34,True,False,1.0
REV-00594,Nike Air Force 1 '07,Lifestyle,3,2025-03-05,Amazon,5,False,False,-0.3344
REV-00595,Nike Zoom GT Cut 3,Basketball,3,2025-03-05,Amazon,3,True,False,0.1452
REV-00596,Nike Air Zoom Pegasus 41,Running,5,2025-03-05,Amazon,6,False,False,0.8924
REV-00597,Nike LeBron XXII,Basketball,3,2025-03-05,Nike App,12,True,False,-0.1118
REV-00598,Nike Zoom GT Cut 3,Basketball,4,2025-03-05,Amazon,3,True,False,0.1858
REV-00599,Nike Vomero 17,Running,2,2025-03-05,Amazon,19,True,False,-0.6078
REV-00600,Nike Metcon 9,Training,3,2025-03-05,Amazon,6,False,False,0.1009
REV-00601,Nike Air Force 1 '07,Lifestyle,4,2025-03-05,Amazon,15,False,False,0.275
REV-00602,Air Jordan 4 Retro,Jordan Brand,4,2025-03-05,Nike App,27,False,False,0.1373
REV-00603,Nike Zoom GT Cut 3,Basketball,3,2025-03-05,Amazon,11,False,False,0.1263
REV-00604,Nike Metcon 9,Training,4,2025-03-05,Amazon,3,False,False,-0.0395
REV-00605,Nike Dunk Low,Lifestyle,4,2025-03-05,Amazon,12,True,False,0.265
REV-00606,Nike Invincible 3,Running,3,2025-03-05,Nike App,19,True,False,-0.1275
REV-00607,Nike React Miler 3,Running,4,2025-03-06,Foot Locker,7,False,False,0.3363
REV-00608,Nike Invincible 3,Running,5,2025-03-06,Foot Locker,6,False,False,0.7661
REV-00609,Nike Air Force 1 '07,Lifestyle,5,2025-03-06,Nike App,17,False,False,0.9791
REV-00610,Nike Metcon 9,Training,4,2025-03-06,Nike App,9,True,False,0.0184
REV-00611,Nike Air Max 97,Lifestyle,4,2025-03-06,Foot Locker,11,True,True,0.3995
REV-00612,Nike Metcon 9,Training,4,2025-03-06,Amazon,6,True,False,0.4808
REV-00613,Nike LeBron XXII,Basketball,5,2025-03-06,Amazon,4,True,False,0.7926
REV-00614,Nike Air Max 97,Lifestyle,3,2025-03-06,Nike App,8,True,False,0.1004
REV-00615,Nike Metcon 9,Training,2,2025-03-06,Nike App,6,False,False,-0.5845
REV-00616,Nike React Infinity 4,Training,2,2025-03-07,Amazon,5,True,False,-0.7602
REV-00617,Nike React Miler 3,Running,4,2025-03-07,Nike App,5,True,False,0.5089
REV-00618,Nike React Infinity 4,Training,4,2025-03-07,Nike App,5,True,False,0.5859
REV-00619,Nike Dri-FIT ADV,Training,4,2025-03-07,Amazon,6,False,False,0.2216
REV-00620,Nike Air Zoom Pegasus 41,Running,4,2025-03-07,Foot Locker,6,True,False,0.3441
REV-00621,Nike LeBron XXII,Basketball,4,2025-03-07,Foot Locker,8,False,False,0.254
REV-00622,Nike Air Force 1 '07,Lifestyle,4,2025-03-07,Nike App,12,True,False,-0.0542
REV-00623,Air Jordan 11 Retro,Jordan Brand,5,2025-03-07,Foot Locker,16,True,False,0.8034
REV-00624,Nike Air Force 1 '07,Lifestyle,3,2025-03-07,Foot Locker,4,False,False,-0.4506
REV-00625,Air Jordan 4 Retro,Jordan Brand,5,2025-03-07,Foot Locker,32,False,False,0.7191
REV-00626,Nike Air Max Trainer,Training,3,2025-03-07,Nike App,9,True,False,-0.0826
REV-00627,Nike Dri-FIT ADV,Training,5,2025-03-08,Nike App,10,True,False,0.2094
REV-00628,Nike Air Force 1 '07,Lifestyle,3,2025-03-08,Nike App,12,False,False,-0.1101
REV-00629,Nike Vomero 17,Running,5,2025-03-08,Amazon,15,True,False,0.8325
REV-00630,Nike Invincible 3,Running,4,2025-03-08,Amazon,11,False,False,0.5035
REV-00631,Nike Vomero 17,Running,4,2025-03-08,Nike App,16,True,False,0.4071
REV-00632,Nike Zoom GT Cut 3,Basketball,4,2025-03-08,Nike App,14,True,False,0.2903
REV-00633,Nike Cosmic Unity 3,Basketball,4,2025-03-08,Foot Locker,3,False,False,0.448
REV-00634,Nike Dunk Low,Lifestyle,5,2025-03-08,Foot Locker,11,False,False,0.5059
REV-00635,Nike React Infinity 4,Training,4,2025-03-08,Foot Locker,11,True,False,0.526
REV-00636,Air Jordan 11 Retro,Jordan Brand,4,2025-03-08,Amazon,19,True,False,0.333
REV-00637,Nike Metcon 9,Training,4,2025-03-08,Nike App,2,True,False,0.2407
REV-00638,Nike Air Max 97,Lifestyle,3,2025-03-08,Nike App,9,False,False,-0.0297
REV-00639,Nike Zoom GT Cut 3,Basketball,3,2025-03-08,Nike App,13,False,False,-0.1828
REV-00640,Nike Air Zoom Pegasus 41,Running,4,2025-03-08,Nike App,9,True,False,0.1592
REV-00641,Nike LeBron XXII,Basketball,3,2025-03-08,Amazon,6,True,False,0.1352
REV-00642,Nike Zoom GT Cut 3,Basketball,4,2025-03-08,Amazon,5,True,False,0.4003
REV-00643,Nike Infinity Run 4,Running,3,2025-03-09,Amazon,15,True,False,0.0752
REV-00644,Air Jordan 11 Retro,Jordan Brand,3,2025-03-09,Foot Locker,18,True,False,0.0579
REV-00645,Nike Infinity Run 4,Running,3,2025-03-09,Foot Locker,15,True,False,0.1718
REV-00646,Nike LeBron XXII,Basketball,2,2025-03-09,Amazon,4,False,False,-0.1855
REV-00647,Nike Air Zoom Pegasus 41,Running,4,2025-03-09,Nike App,14,True,False,0.4782
REV-00648,Nike Air Max 97,Lifestyle,5,2025-03-09,Amazon,14,False,False,0.8453
REV-00649,Air Jordan 11 Retro,Jordan Brand,5,2025-03-09,Nike App,18,True,False,0.8064
REV-00650,Nike React Miler 3,Running,5,2025-03-09,Nike App,15,True,False,0.665
REV-00651,Nike Vomero 17,Running,3,2025-03-09,Amazon,17,False,False,-0.0826
REV-00652,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-03-09,Nike App,16,True,False,0.9928
REV-00653,Nike React Miler 3,Running,4,2025-03-10,Nike App,6,True,False,0.5562
REV-00654,Nike Zoom GT Cut 3,Basketball,5,2025-03-10,Amazon,11,False,False,0.9092
REV-00655,Air Jordan 4 Retro,Jordan Brand,5,2025-03-10,Nike App,32,False,False,0.771
REV-00656,Air Jordan 4 Retro,Jordan Brand,4,2025-03-10,Foot Locker,35,True,False,0.4166
REV-00657,Nike Zoom GT Cut 3,Basketball,3,2025-03-10,Amazon,6,False,False,0.0364
REV-00658,Nike Air Max Trainer,Training,3,2025-03-10,Nike App,4,True,False,-0.1158
REV-00659,Nike LeBron XXII,Basketball,4,2025-03-10,Amazon,12,False,False,0.5797
REV-00660,Nike Zoom GT Cut 3,Basketball,3,2025-03-10,Foot Locker,11,True,False,-0.3031
REV-00661,Nike Invincible 3,Running,5,2025-03-10,Amazon,16,True,False,0.8083
REV-00662,Nike Metcon 9,Training,4,2025-03-10,Nike App,7,True,False,0.1562
REV-00663,Nike Invincible 3,Running,3,2025-03-10,Amazon,16,True,False,-0.2899
REV-00664,Nike Zoom GT Cut 3,Basketball,3,2025-03-10,Amazon,10,True,False,0.1091
REV-00665,Nike Air Max Trainer,Training,4,2025-03-11,Nike App,7,True,False,0.452
REV-00666,Nike Dunk Low,Lifestyle,3,2025-03-11,Amazon,16,False,False,-0.0814
REV-00667,Nike Air Force 1 '07,Lifestyle,5,2025-03-11,Nike App,14,True,False,0.8482
REV-00668,Nike LeBron XXII,Basketball,2,2025-03-11,Amazon,6,True,False,-0.3459
REV-00669,Nike Forward,Sustainability,5,2025-03-11,Amazon,12,False,False,1.0
REV-00670,Nike Cosmic Unity 3,Basketball,4,2025-03-12,Foot Locker,8,True,False,0.3765
REV-00671,Nike Air Force 1 '07,Lifestyle,3,2025-03-12,Nike App,6,True,False,0.1609
REV-00672,Nike React Infinity 4,Training,4,2025-03-12,Amazon,8,True,False,0.8288
REV-00673,Air Jordan 4 Retro,Jordan Brand,4,2025-03-12,Nike App,37,True,False,0.4436
REV-00674,Nike Dunk Low,Lifestyle,5,2025-03-12,Amazon,11,False,False,0.7921
REV-00675,Nike Air Max 97,Lifestyle,4,2025-03-12,Nike App,4,True,False,0.4093
REV-00676,Nike Air Force 1 '07,Lifestyle,3,2025-03-12,Amazon,15,False,False,-0.2364
REV-00677,Nike React Infinity 4,Training,4,2025-03-12,Nike App,11,True,False,0.6476
REV-00678,Nike React Infinity 4,Training,3,2025-03-12,Amazon,11,False,False,-0.3909
REV-00679,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-03-12,Nike App,26,False,False,1.0
REV-00680,Nike Air Max Trainer,Training,3,2025-03-12,Amazon,8,True,False,-0.3244
REV-00681,Nike Dri-FIT ADV,Training,5,2025-03-12,Nike App,6,True,True,0.6748
REV-00682,Nike Infinity Run 4,Running,5,2025-03-12,Nike App,6,False,False,0.9468
REV-00683,Nike Dunk Low,Lifestyle,4,2025-03-12,Foot Locker,4,True,True,0.4122
REV-00684,Nike Invincible 3,Running,3,2025-03-12,Amazon,9,True,False,0.1527
REV-00685,Nike Dunk Low,Lifestyle,4,2025-03-12,Amazon,9,False,False,0.3574
REV-00686,Air Jordan 11 Retro,Jordan Brand,5,2025-03-12,Nike App,30,True,False,0.95
REV-00687,Nike Metcon 9,Training,4,2025-03-13,Nike App,6,True,False,0.4435
REV-00688,Nike Air Max Trainer,Training,3,2025-03-13,Nike App,8,False,True,0.0642
REV-00689,Nike Air Max Trainer,Training,5,2025-03-13,Foot Locker,9,True,False,1.0
REV-00690,Nike Invincible 3,Running,3,2025-03-13,Foot Locker,12,True,False,-0.2696
REV-00691,Nike LeBron XXII,Basketball,2,2025-03-13,Amazon,7,True,False,-0.2759
REV-00692,Air Jordan 11 Retro,Jordan Brand,3,2025-03-13,Amazon,21,True,False,0.2562
REV-00693,Nike Dunk Low,Lifestyle,4,2025-03-13,Amazon,17,False,False,0.5235
REV-00694,Nike Air Max Trainer,Training,2,2025-03-13,Foot Locker,5,False,False,-0.441
REV-00695,Air Jordan 11 Retro,Jordan Brand,4,2025-03-13,Nike App,43,True,False,0.8436
REV-00696,Nike Dri-FIT ADV,Training,3,2025-03-13,Amazon,11,True,False,-0.2476
REV-00697,Air Jordan 4 Retro,Jordan Brand,3,2025-03-13,Foot Locker,15,False,False,0.1774
REV-00698,Nike Air Max 97,Lifestyle,4,2025-03-13,Nike App,4,True,False,0.6058
REV-00699,Nike Infinity Run 4,Running,4,2025-03-14,Amazon,8,True,False,0.7127
REV-00700,Nike Air Max Trainer,Training,5,2025-03-14,Nike App,4,False,False,0.7032
REV-00701,Nike Air Max Trainer,Training,3,2025-03-14,Foot Locker,5,True,False,-0.3588
REV-00702,Nike Infinity Run 4,Running,3,2025-03-14,Amazon,17,False,False,-0.1839
REV-00703,Nike Air Force 1 '07,Lifestyle,4,2025-03-14,Nike App,5,True,False,0.5657
REV-00704,Nike Dunk Low,Lifestyle,4,2025-03-14,Nike App,13,True,False,0.2371
REV-00705,Nike Cosmic Unity 3,Basketball,5,2025-03-14,Amazon,7,True,False,0.6409
REV-00706,Nike Infinity Run 4,Running,5,2025-03-14,Nike App,5,True,False,0.9451
REV-00707,Nike React Miler 3,Running,4,2025-03-14,Amazon,15,True,False,0.6785
REV-00708,Nike Air Max 97,Lifestyle,3,2025-03-14,Amazon,13,True,False,-0.0707
REV-00709,Nike Forward,Sustainability,4,2025-03-14,Nike App,8,True,False,0.4915
REV-00710,Nike Air Force 1 '07,Lifestyle,3,2025-03-15,Amazon,11,False,False,-0.1706
REV-00711,Nike Dri-FIT ADV,Training,3,2025-03-15,Amazon,9,True,False,-0.2031
REV-00712,Nike Forward,Sustainability,4,2025-03-15,Foot Locker,9,True,True,0.4812
REV-00713,Nike Air Max Trainer,Training,4,2025-03-15,Amazon,7,False,False,0.3884
REV-00714,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-03-15,Foot Locker,11,False,False,0.4681
REV-00715,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-03-16,Amazon,33,True,False,0.3277
REV-00716,Nike Dunk Low,Lifestyle,4,2025-03-16,Nike App,10,False,False,0.3924
REV-00717,Nike React Infinity 4,Training,5,2025-03-16,Nike App,10,True,False,0.7723
REV-00718,Nike Invincible 3,Running,4,2025-03-16,Amazon,7,True,False,0.9778
REV-00719,Nike Zoom GT Cut 3,Basketball,4,2025-03-16,Nike App,6,True,False,0.2111
REV-00720,Nike Air Max 97,Lifestyle,5,2025-03-16,Nike App,10,True,False,1.0
REV-00721,Nike Dri-FIT ADV,Training,4,2025-03-16,Nike App,6,False,False,0.4809
REV-00722,Nike Infinity Run 4,Running,5,2025-03-16,Amazon,11,True,False,0.4865
REV-00723,Nike Zoom GT Cut 3,Basketball,5,2025-03-16,Amazon,10,False,False,0.3989
REV-00724,Nike Space Hippie 04,Sustainability,3,2025-03-16,Amazon,12,True,False,-0.1288
REV-00725,Nike Dri-FIT ADV,Training,4,2025-03-16,Nike App,11,False,False,0.5815
REV-00726,Nike React Infinity 4,Training,4,2025-03-17,Nike App,4,False,False,0.3457
REV-00727,Nike Metcon 9,Training,4,2025-03-17,Foot Locker,7,True,True,0.6862
REV-00728,Nike Zoom GT Cut 3,Basketball,4,2025-03-17,Foot Locker,9,False,False,0.2789
REV-00729,Nike Zoom GT Cut 3,Basketball,5,2025-03-17,Amazon,10,False,False,0.7757
REV-00730,Nike React Miler 3,Running,3,2025-03-17,Nike App,14,True,False,0.0012
REV-00731,Nike Invincible 3,Running,5,2025-03-17,Nike App,7,False,False,1.0
REV-00732,Nike LeBron XXII,Basketball,5,2025-03-17,Nike App,6,True,False,0.9186
REV-00733,Nike Dri-FIT ADV,Training,4,2025-03-17,Nike App,4,False,False,0.3657
REV-00734,Nike Metcon 9,Training,3,2025-03-17,Nike App,6,True,False,-0.0209
REV-00735,Nike Vomero 17,Running,5,2025-03-17,Nike App,18,True,False,0.9227
REV-00736,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-03-18,Foot Locker,33,True,False,0.5109
REV-00737,Nike Dunk Low,Lifestyle,3,2025-03-18,Amazon,14,True,False,0.2249
REV-00738,Nike Air Max 97,Lifestyle,5,2025-03-18,Nike App,6,True,True,0.7113
REV-00739,Air Jordan 11 Retro,Jordan Brand,4,2025-03-18,Foot Locker,22,False,False,0.1559
REV-00740,Nike Cosmic Unity 3,Basketball,4,2025-03-18,Nike App,13,True,False,0.2145
REV-00741,Nike Vomero 17,Running,5,2025-03-18,Amazon,15,True,False,0.944
REV-00742,Nike React Miler 3,Running,5,2025-03-18,Nike App,18,True,False,0.7135
REV-00743,Nike Air Max Trainer,Training,4,2025-03-18,Amazon,2,False,False,0.683
REV-00744,Nike LeBron XXII,Basketball,2,2025-03-18,Nike App,10,False,False,-0.1335
REV-00745,Nike Zoom GT Cut 3,Basketball,3,2025-03-18,Nike App,13,True,False,-0.1049
REV-00746,Nike LeBron XXII,Basketball,4,2025-03-18,Foot Locker,12,False,False,0.4659
REV-00747,Nike Crater Impact,Sustainability,5,2025-03-18,Amazon,3,True,False,0.6067
REV-00748,Air Jordan 4 Retro,Jordan Brand,2,2025-03-18,Amazon,19,True,False,-0.2733
REV-00749,Nike Air Max 97,Lifestyle,3,2025-03-18,Amazon,13,True,False,0.3811
REV-00750,Nike Zoom GT Cut 3,Basketball,5,2025-03-18,Amazon,8,True,False,0.6285
REV-00751,Nike React Miler 3,Running,4,2025-03-19,Amazon,14,True,False,0.5363
REV-00752,Air Jordan 4 Retro,Jordan Brand,5,2025-03-19,Nike App,32,True,False,0.7682
REV-00753,Nike Zoom GT Cut 3,Basketball,3,2025-03-19,Nike App,12,True,False,-0.2153
REV-00754,Nike Forward,Sustainability,3,2025-03-19,Nike App,3,True,False,-0.2541
REV-00755,Nike Invincible 3,Running,5,2025-03-19,Nike App,10,False,False,0.9768
REV-00756,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-03-20,Amazon,39,True,False,0.8791
REV-00757,Air Jordan 4 Retro,Jordan Brand,5,2025-03-20,Amazon,12,True,False,0.8089
REV-00758,Nike Dunk Low,Lifestyle,4,2025-03-20,Nike App,16,False,False,0.0224
REV-00759,Nike Infinity Run 4,Running,3,2025-03-20,Foot Locker,15,True,False,0.0419
REV-00760,Nike Infinity Run 4,Running,4,2025-03-20,Nike App,19,True,False,0.2704
REV-00761,Nike Zoom GT Cut 3,Basketball,2,2025-03-20,Foot Locker,3,True,False,-0.1613
REV-00762,Nike Metcon 9,Training,2,2025-03-20,Foot Locker,7,False,True,-0.2454
REV-00763,Nike Dri-FIT ADV,Training,3,2025-03-20,Foot Locker,9,True,False,0.1943
REV-00764,Nike Invincible 3,Running,4,2025-03-20,Amazon,5,True,False,0.3543
REV-00765,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-03-21,Nike App,19,False,False,0.1511
REV-00766,Nike Air Max 97,Lifestyle,4,2025-03-21,Amazon,10,True,False,0.4838
REV-00767,Nike Vomero 17,Running,4,2025-03-21,Nike App,13,True,False,0.3164
REV-00768,Nike Dunk Low,Lifestyle,4,2025-03-21,Amazon,13,True,False,0.0963
REV-00769,Air Jordan 4 Retro,Jordan Brand,4,2025-03-21,Amazon,39,True,False,0.279
REV-00770,Nike Air Max Trainer,Training,2,2025-03-21,Foot Locker,3,True,False,-0.3713
REV-00771,Nike Cosmic Unity 3,Basketball,3,2025-03-21,Nike App,6,True,False,0.3191
REV-00772,Nike Crater Impact,Sustainability,4,2025-03-21,Nike App,12,True,False,0.7547
REV-00773,Nike Vomero 17,Running,3,2025-03-22,Amazon,12,True,False,0.1506
REV-00774,Nike Zoom GT Cut 3,Basketball,4,2025-03-22,Amazon,7,False,False,0.5539
REV-00775,Nike Zoom GT Cut 3,Basketball,5,2025-03-22,Amazon,8,True,False,0.8877
REV-00776,Nike Air Zoom Pegasus 41,Running,5,2025-03-22,Amazon,19,True,False,0.8616
REV-00777,Nike LeBron XXII,Basketball,5,2025-03-22,Amazon,14,True,False,1.0
REV-00778,Air Jordan 4 Retro,Jordan Brand,4,2025-03-22,Nike App,31,False,False,0.3147
REV-00779,Nike Air Max Trainer,Training,4,2025-03-22,Foot Locker,11,False,True,0.5394
REV-00780,Nike Infinity Run 4,Running,4,2025-03-22,Nike App,12,True,False,0.728
REV-00781,Nike Dri-FIT ADV,Training,3,2025-03-22,Amazon,8,True,False,0.0615
REV-00782,Nike Air Zoom Pegasus 41,Running,4,2025-03-22,Foot Locker,7,True,False,0.321
REV-00783,Air Jordan 4 Retro,Jordan Brand,4,2025-03-22,Foot Locker,16,True,False,0.4043
REV-00784,Nike Air Force 1 '07,Lifestyle,5,2025-03-22,Amazon,17,False,False,0.5316
REV-00785,Nike Air Max Trainer,Training,3,2025-03-23,Nike App,10,True,False,0.1904
REV-00786,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-03-23,Amazon,37,False,False,0.6057
REV-00787,Nike Cosmic Unity 3,Basketball,3,2025-03-23,Amazon,3,True,False,-0.2787
REV-00788,Nike Air Force 1 '07,Lifestyle,5,2025-03-23,Nike App,7,True,False,1.0
REV-00789,Nike Forward,Sustainability,2,2025-03-23,Amazon,11,True,False,-0.0711
REV-00790,Nike Zoom GT Cut 3,Basketball,3,2025-03-23,Nike App,14,True,False,0.1043
REV-00791,Nike Infinity Run 4,Running,4,2025-03-23,Nike App,6,False,False,0.4156
REV-00792,Nike Air Force 1 '07,Lifestyle,4,2025-03-23,Foot Locker,15,True,False,-0.0464
REV-00793,Nike Air Max 97,Lifestyle,3,2025-03-23,Amazon,7,True,False,-0.1807
REV-00794,Nike Space Hippie 04,Sustainability,4,2025-03-24,Nike App,11,True,True,0.4396
REV-00795,Nike Air Force 1 '07,Lifestyle,4,2025-03-24,Amazon,17,False,False,0.371
REV-00796,Nike Vomero 17,Running,3,2025-03-24,Amazon,17,True,False,0.0814
REV-00797,Nike Dri-FIT ADV,Training,2,2025-03-24,Amazon,7,False,False,-0.5151
REV-00798,Nike Vomero 17,Running,4,2025-03-24,Amazon,18,True,False,0.7378
REV-00799,Nike Air Force 1 '07,Lifestyle,4,2025-03-24,Nike App,6,True,False,0.4098
REV-00800,Air Jordan 11 Retro,Jordan Brand,4,2025-03-24,Nike App,22,True,False,0.3579
REV-00801,Nike Dunk Low,Lifestyle,3,2025-03-24,Amazon,12,True,False,0.3561
REV-00802,Nike Dunk Low,Lifestyle,4,2025-03-25,Amazon,17,False,False,0.1245
REV-00803,Nike React Miler 3,Running,4,2025-03-25,Foot Locker,14,True,False,0.5039
REV-00804,Nike Air Max 97,Lifestyle,2,2025-03-25,Nike App,7,True,False,-0.4309
REV-00805,Nike Air Max Trainer,Training,4,2025-03-25,Amazon,8,True,False,0.5758
REV-00806,Nike Space Hippie 04,Sustainability,4,2025-03-25,Nike App,13,True,False,0.4205
REV-00807,Nike Cosmic Unity 3,Basketball,4,2025-03-25,Amazon,8,True,False,0.156
REV-00808,Nike Metcon 9,Training,1,2025-03-25,Amazon,4,True,False,-0.8153
REV-00809,Nike Metcon 9,Training,4,2025-03-25,Nike App,3,True,False,0.6511
REV-00810,Nike Space Hippie 04,Sustainability,4,2025-03-25,Amazon,10,True,False,0.2778
REV-00811,Nike Air Max Trainer,Training,5,2025-03-25,Amazon,2,True,False,0.6924
REV-00812,Nike Dri-FIT ADV,Training,3,2025-03-26,Nike App,2,True,False,0.0258
REV-00813,Nike Air Max Trainer,Training,4,2025-03-26,Amazon,4,False,False,0.5982
REV-00814,Nike Vomero 17,Running,4,2025-03-26,Nike App,15,True,False,0.7103
REV-00815,Nike Metcon 9,Training,5,2025-03-26,Nike App,2,False,False,0.577
REV-00816,Air Jordan 4 Retro,Jordan Brand,3,2025-03-26,Amazon,13,True,False,-0.2689
REV-00817,Nike Dunk Low,Lifestyle,4,2025-03-26,Amazon,5,False,False,0.5428
REV-00818,Nike Dri-FIT ADV,Training,4,2025-03-26,Amazon,3,True,False,0.5956
REV-00819,Nike Air Max Trainer,Training,3,2025-03-26,Foot Locker,5,True,False,-0.3198
REV-00820,Nike Space Hippie 04,Sustainability,5,2025-03-26,Foot Locker,10,True,False,1.0
REV-00821,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-03-26,Nike App,37,False,False,0.2108
REV-00822,Air Jordan 4 Retro,Jordan Brand,5,2025-03-26,Nike App,42,False,False,0.6613
REV-00823,Nike Infinity Run 4,Running,4,2025-03-26,Amazon,14,True,False,0.3299
REV-00824,Nike Space Hippie 04,Sustainability,2,2025-03-26,Nike App,13,True,False,-0.4665
REV-00825,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-03-26,Amazon,39,True,False,0.3787
REV-00826,Nike Zoom GT Cut 3,Basketball,4,2025-03-26,Nike App,7,True,False,0.4079
REV-00827,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-03-26,Foot Locker,33,False,False,1.0
REV-00828,Nike Air Force 1 '07,Lifestyle,4,2025-03-27,Foot Locker,15,True,False,0.7818
REV-00829,Nike Air Zoom Pegasus 41,Running,4,2025-03-27,Foot Locker,14,False,False,0.705
REV-00830,Nike Air Force 1 '07,Lifestyle,3,2025-03-27,Amazon,8,True,True,-0.0374
REV-00831,Nike Air Max Trainer,Training,3,2025-03-27,Amazon,11,True,False,0.0425
REV-00832,Nike Invincible 3,Running,4,2025-03-27,Amazon,13,True,False,0.4122
REV-00833,Nike Dri-FIT ADV,Training,3,2025-03-27,Amazon,4,False,True,-0.2731
REV-00834,Air Jordan 11 Retro,Jordan Brand,5,2025-03-28,Foot Locker,17,False,False,1.0
REV-00835,Nike React Miler 3,Running,5,2025-03-28,Foot Locker,6,True,False,0.8196
REV-00836,Nike Air Force 1 '07,Lifestyle,4,2025-03-28,Amazon,8,True,True,0.4543
REV-00837,Nike React Miler 3,Running,4,2025-03-28,Foot Locker,16,True,False,-0.0959
REV-00838,Nike React Infinity 4,Training,4,2025-03-28,Amazon,3,False,False,0.3642
REV-00839,Nike Infinity Run 4,Running,5,2025-03-28,Nike App,17,True,False,0.7869
REV-00840,Nike Space Hippie 04,Sustainability,4,2025-03-28,Amazon,12,False,False,0.566
REV-00841,Nike LeBron XXII,Basketball,4,2025-03-29,Nike App,11,True,False,0.6528
REV-00842,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-03-29,Amazon,39,True,False,0.5143
REV-00843,Nike Dunk Low,Lifestyle,5,2025-03-29,Nike App,15,False,False,0.7763
REV-00844,Nike Metcon 9,Training,3,2025-03-29,Foot Locker,5,True,False,-0.0136
REV-00845,Nike React Infinity 4,Training,4,2025-03-29,Foot Locker,4,False,False,0.3449
REV-00846,Nike Air Max Trainer,Training,4,2025-03-29,Amazon,6,False,False,0.4339
REV-00847,Air Jordan 11 Retro,Jordan Brand,4,2025-03-29,Amazon,25,False,False,0.4974
REV-00848,Nike React Infinity 4,Training,5,2025-03-29,Amazon,8,True,False,0.4486
REV-00849,Nike Metcon 9,Training,3,2025-03-29,Foot Locker,4,True,False,0.0443
REV-00850,Nike React Miler 3,Running,3,2025-03-29,Amazon,12,False,False,0.1026
REV-00851,Air Jordan 11 Retro,Jordan Brand,3,2025-03-30,Amazon,12,True,False,0.0575
REV-00852,Nike Air Max Trainer,Training,2,2025-03-30,Amazon,2,True,False,-0.5867
REV-00853,Nike Cosmic Unity 3,Basketball,4,2025-03-30,Nike App,10,True,False,0.4162
REV-00854,Air Jordan 4 Retro,Jordan Brand,4,2025-03-30,Nike App,27,False,False,0.4502
REV-00855,Nike Dri-FIT ADV,Training,4,2025-03-30,Foot Locker,9,True,False,0.534
REV-00856,Nike Air Zoom Pegasus 41,Running,5,2025-03-30,Amazon,9,True,False,0.5602
REV-00857,Air Jordan 11 Retro,Jordan Brand,4,2025-03-30,Nike App,23,False,False,0.3027
REV-00858,Nike Forward,Sustainability,2,2025-03-30,Amazon,6,False,False,-0.3738
REV-00859,Air Jordan 4 Retro,Jordan Brand,4,2025-03-30,Amazon,43,True,False,0.2818
REV-00860,Nike LeBron XXII,Basketball,5,2025-03-30,Foot Locker,14,False,False,0.9693
